,SMILES,Chemical Name,Molecular Formula,Molecular Weight,Melting Point: Melting Point [C],Mol,heterocount,naivescaling,C,N,O,S
2856,CC1=N(=O)NN=N1,5-methyl-2H-tetrazole-1-oxide; 5-Methyl-2H-tetrazol-1-oxid,C2H4N4O,100.08,151,<rdkit.Chem.rdchem.Mol object at 0x00000169D259A940>,"{'C': 2, 'N': 4, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 1.0, 'O': 0.5, 'S': 0}",1.0,1.0,0.5,0.0
2857,COC1=NNN=N1,5-methoxytetrazole; 5-Methoxy-tetrazol; 5-methoxy-1H-tetrazole,C2H4N4O,100.08,153 - 154,<rdkit.Chem.rdchem.Mol object at 0x00000169D259A9A0>,"{'C': 2, 'N': 4, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 1.3333333333333335, 'O': 0.0, 'S': 0}",1.0,1.3333333333333335,0.0,0.0
2858,NC1=NN=C(N)O1,"2,5-diamino-1,3,4-oxadiazole; 1,3,4-oxadiazole-2,5-diamine; 2,5-Diamino-1,3,4-oxdiazol",C2H4N4O,100.08,164,<rdkit.Chem.rdchem.Mol object at 0x00000169D259AA00>,"{'C': 2, 'N': 4, 'O': 1, 'S': 0}","{'C': 0.5, 'N': 2.0, 'O': 0.0, 'S': 0}",0.5,2.0,0.0,0.0
2859,NC1=NNC(=O)N1,"3-Amino-1,2,4-triazolon-(5)",C2H4N4O,100.08,240 - 245,<rdkit.Chem.rdchem.Mol object at 0x00000169D259AA60>,"{'C': 2, 'N': 4, 'O': 1, 'S': 0}","{'C': 0.5, 'N': 1.666666666666667, 'O': 0.5, 'S': 0}",0.5,1.666666666666667,0.5,0.0
2860,NC1=NON=C1N,"3,4-diaminofurazan; diaminofurazan; 3,4-diamino-1,2,5-oxadiazole; 1,2,5-oxadiazole-3,4-diamine; furazan-3,4-diamine; DAF; 3,4-diaminofurazane; diaminofurazane",C2H4N4O,100.08,180,<rdkit.Chem.rdchem.Mol object at 0x00000169D259AAC0>,"{'C': 2, 'N': 4, 'O': 1, 'S': 0}","{'C': 0.5, 'N': 2.0, 'O': 0.0, 'S': 0}",0.5,2.0,0.0,0.0
2861,CNC(=O)N=N#N,(Methylcarbamoyl)azid,C2H4N4O,100.08,48 - 48.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D259AB20>,"{'C': 2, 'N': 4, 'O': 1, 'S': 0}","{'C': 1.0, 'N': 1.6666666666666667, 'O': 0.5, 'S': 0}",1.0,1.6666666666666667,0.5,0.0
2862,NC(=O)CN=N#N,2-azido-acetamide; azido acetamide; Azidoacetamid,C2H4N4O,100.08,52 - 53,<rdkit.Chem.rdchem.Mol object at 0x00000169D259AB80>,"{'C': 2, 'N': 4, 'O': 1, 'S': 0}","{'C': 0.75, 'N': 2.0, 'O': 0.5, 'S': 0}",0.75,2.0,0.5,0.0
2863,NNC1=NN=NN1,5-hydrazinotetrazole; 5-hydrazinyl-1H-tetrazole,CH4N6,100.083,192 - 194,<rdkit.Chem.rdchem.Mol object at 0x00000169D259ABE0>,"{'C': 1, 'N': 6, 'O': 0, 'S': 0}","{'C': 0.25, 'N': 2.333333333333334, 'O': 0, 'S': 0}",0.25,2.333333333333334,0.0,0.0
2864,NN1N=NN=C1N,"1,5-diaminotetrazole; DAT; 1,5-Diaminotetrazol; 1,5-diamino-1H-tetrazole; 1H-tetrazole-1,5-diamine",CH4N6,100.083,190,<rdkit.Chem.rdchem.Mol object at 0x00000169D259AC40>,"{'C': 1, 'N': 6, 'O': 0, 'S': 0}","{'C': 0.25, 'N': 2.333333333333334, 'O': 0, 'S': 0}",0.25,2.333333333333334,0.0,0.0
2865,NN1N=NC(N)=N1,"2,5-diaminotetrazole; 2,5-Amino-tetrazol; 2,5-Diamino-tetrazol; tetrazole-2,5-diamine",CH4N6,100.083,134,<rdkit.Chem.rdchem.Mol object at 0x00000169D259ACA0>,"{'C': 1, 'N': 6, 'O': 0, 'S': 0}","{'C': 0.25, 'N': 2.3333333333333335, 'O': 0, 'S': 0}",0.25,2.3333333333333335,0.0,0.0
2866,[2H]C([2H])([2H])S(=O)(=O)C([2H])([2H])[2H],perdeuterodimethyl sulfone; d6-dimethylsulfone; dimethylsulfone-d6; ((methyl-d3)sulfonyl)methane-d3; bis-trideuteriomethyl sulfone; methyl sulfone-d6,C2H6O2S,100.087,111,<rdkit.Chem.rdchem.Mol object at 0x00000169D259AD00>,"{'C': 2, 'N': 0, 'O': 2, 'S': 1}","{'C': 0.0, 'N': 0, 'O': 1.0, 'S': -1.0}",0.0,0.0,1.0,-1.0
2867,[2H]C([2H])(O)C1=CNC=N1,<methylene-(2)H2>-4(5)-hydroxymethylimidazole,C4H6N2O,100.089,92 - 94,<rdkit.Chem.rdchem.Mol object at 0x00000169D259AD60>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.25,0.6666666666666667,0.5,0.0
2868,C[14C]1=CC(N)=NO1,3-Amino-5-methylisoxasol-5-14C; 5-methyl-[5-14C]isoxazol-3-ylamine,C4H6N2O,100.093,65 - 66,<rdkit.Chem.rdchem.Mol object at 0x00000169D259ADC0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 1.0, 'O': 0.0, 'S': 0}",1.75,1.0,0.0,0.0
2869,CC1=NC(F)=CN1,4-fluoro-2-methylimidazole; 4-Fluor-2-methylimidazol; 4-fluoro-2-methyl-1(3)H-imidazole,C4H5FN2,100.096,142 - 143,<rdkit.Chem.rdchem.Mol object at 0x00000169D259AE20>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.75,0.6666666666666667,0.0,0.0
2870,CC1=C(F)N=CN1,4-Fluor-5-methyl-imidazol,C4H5FN2,100.096,66 - 69,<rdkit.Chem.rdchem.Mol object at 0x00000169D259AE80>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.75,0.6666666666666667,0.0,0.0
2871,CC1=CNC(F)=N1,2-Fluor-4-methylimidazol; 2-fluoro-4-methyl-1(3)H-imidazole,C4H5FN2,100.096,81 - 81.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D259AEE0>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0, 'S': 0}",1.75,0.6666666666666667,0.0,0.0
2872,CN1C=NC=C1F,5-Fluor-1-methylimidazol; 5-fluoro-1-methyl-1H-imidazole,C4H5FN2,100.096,87 - 88,<rdkit.Chem.rdchem.Mol object at 0x00000169D259AF40>,"{'C': 4, 'N': 2, 'O': 0, 'S': 0}","{'C': 2.0, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",2.0,0.33333333333333337,0.0,0.0
2873,[3H]C(O)C1=CNC=N1,(RS)-<methylene-(3)H1>-4(5)-hydroxymethylimidazole,C4H6N2O,100.096,92 - 94,<rdkit.Chem.rdchem.Mol object at 0x00000169D259AFA0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.5,0.6666666666666667,0.5,0.0
2874,[2H]N([2H])C1=C([2H])C=NN1C,5-amino-1-methylpyrazole-d3,C4H7N3,100.096,71 - 72,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B040>,"{'C': 4, 'N': 3, 'O': 0, 'S': 0}","{'C': 1.75, 'N': 0.33333333333333337, 'O': 0, 'S': 0}",1.75,0.33333333333333337,0.0,0.0
2875,O=S(C#N)C#N,thionyl cyanide; dicyano sulfoxide; Sulfinylcyanid; Dicyan-sulfoxid; S-Oxo-thiodicarbonitril,C2N2OS,100.101,120 - 121,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B0A0>,"{'C': 2, 'N': 2, 'O': 1, 'S': 1}","{'C': 1.0, 'N': 1.3333333333333335, 'O': 0.5, 'S': -0.5}",1.0,1.3333333333333335,0.5,-0.5
2876,C[Si](F)(F)F,methyltrifluorosilane; Methyltrifluorsilan; Trifluormethylsilan,CH3F3Si,100.116,-73,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B100>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.75, 'N': 0, 'O': 0, 'S': 0}",0.75,0.0,0.0,0.0
2877,[H][Si]([H])([H])C(F)(F)F,trifluoromethylsilane,CH3F3Si,100.116,-124,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B160>,"{'C': 1, 'N': 0, 'O': 0, 'S': 0}","{'C': 0.0, 'N': 0, 'O': 0, 'S': 0}",0.0,0.0,0.0,0.0
2878,CC1CCOC1=O,3-methyltetrahydro-2-furanone,C5H8O2,100.117,203 - 204,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B1C0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0.5, 'S': 0}",2.25,0.0,0.5,0.0
2879,CC1CCC(=O)O1,5-methyl-dihydro-furan-2-one; 5-Methyl-dihydro-furan-2-on,C5H8O2,100.117,-36,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B220>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0.5, 'S': 0}",2.25,0.0,0.5,0.0
2880,C1OCC11COC1,"2,6-Dioxa-spiro<3.3>heptan; 2,6-dioxaspiro<3,3>heptane; 2,6-dioxaspiro[3,3]heptane",C5H8O2,100.117,89 - 90,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B280>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0.0, 'S': 0}",2.0,0.0,0.0,0.0
2881,C(C1CO1)C1CO1,"1,4-pentadiene diepoxide",C5H8O2,100.117,-19,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B2E0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 0.0, 'S': 0}",2.0,0.0,0.0,0.0
2882,CC1(C)CC(=O)O1,"4,4-dimethyloxetan-2-one",C5H8O2,100.117,-26.5 - -26,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B340>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0.5, 'S': 0}",2.25,0.0,0.5,0.0
2883,C=CC1OCCO1,"2-vinyl-1,3-dioxolane; acrolein ethylene acetal",C5H8O2,100.117,114 - 115,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B3A0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 0.0, 'S': 0}",2.5,0.0,0.0,0.0
2884,O=C1CCCCO1,"3,4,5,6-tetrahydro-2H-pyran-2-one",C5H8O2,100.117,47 - 48,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B400>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0.5, 'S': 0}",2.25,0.0,0.5,0.0
2885,O=C1CCOCC1,Tetrahydro-4H-pyran-4-one,C5H8O2,100.117,107 - 108,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B460>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0.5, 'S': 0}",2.25,0.0,0.5,0.0
2886,CC(=O)C1(C)CO1,"2-acetyl-2-methyloxirane; 1-(2-Methyl-2-oxiranyl)-1-ethanon; methylisopropylketone epoxide; 2-methyl-2-acetyloxirane; 3-methyl-3,4-epoxy-2-butanone; 1-(2-methyloxiranyl)-ethanone; 1-(2-methyloxiran-2-yl)ethanone; 1.2-Epoxy-2-methyl-butanon-(3); 3,4-Epoxy-3-methylbutan-2-on; 1-Methyl-1-acetyloxiran; 2-Methyl-2-acetyloxiran; 3,4-Epoxy-3-methyl-butanon-(2); 2-Acetyl-2-methyl-oxiran",C5H8O2,100.117,-47 - -45,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B4C0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0.5, 'S': 0}",2.25,0.0,0.5,0.0
2887,CC1OC(=O)C1C,"α,β-dimethyl-β-propiolactone",C5H8O2,100.117,-24,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B520>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0.5, 'S': 0}",2.25,0.0,0.5,0.0
2888,COC(=O)C(C)=C,methacrylic acid methyl ester; 2-methyl-2-propenoic acid methyl ester; poly(methyl methacrylate); methyl methacrylate,C5H8O2,100.117,-48.16,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B580>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.75, 'N': 0, 'O': 0.5, 'S': 0}",2.75,0.0,0.5,0.0
2889,CC(=O)CC(C)=O,"acetylacetone; pentane-2,4-dione; 2,4-pentadion",C5H8O2,100.117,-23.2,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B5E0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2890,CCOC(=O)C=C,ethyl acrylate,C5H8O2,100.117,-71.2,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B640>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.75, 'N': 0, 'O': 0.5, 'S': 0}",2.75,0.0,0.5,0.0
2891,CC(C)C(=O)C=O,3-methyl-2-oxobutanal; isopropylglyoxal,C5H8O2,100.117,95 - 96.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B6A0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2892,CCOC=CC=O,3-ethoxyacrolein; β-ethoxyacrolein; 3-Aethoxy-acrolein; β-Aethoxy-acrolein,C5H8O2,100.117,0 - 2,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B700>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.75, 'N': 0, 'O': 0.5, 'S': 0}",2.75,0.0,0.5,0.0
2893,C\C=C(/C)C(O)=O,Tiglic acid,C5H8O2,100.117,63 - 64,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B760>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2894,CC(=C)OC(C)=O,2-acetoxypropene; Isopropenyl acetate,C5H8O2,100.117,95,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B7C0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.75, 'N': 0, 'O': 0.5, 'S': 0}",2.75,0.0,0.5,0.0
2895,CC1(C)COC1=O,"pivalolactone; α,α-dimethyl-β-propiolactone; Pivalolacton; α,α-Dimethyl-β-propiolacton",C5H8O2,100.117,-13,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B820>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.25, 'N': 0, 'O': 0.5, 'S': 0}",2.25,0.0,0.5,0.0
2896,OC(=O)CCC=C,4-pentenoic acid; pent-4-enoic acid; allylacetic acid,C5H8O2,100.117,-22.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B880>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2897,COC(=O)C=CC,methyl crotonate; methyl 2-butenoate; methyl 3-methoxyacrylate; methyl but-2-enoate; 2-butenoic acid methyl ester; methyl crotonoate,C5H8O2,100.117,,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B8E0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.75, 'N': 0, 'O': 0.5, 'S': 0}",2.75,0.0,0.5,0.0
2898,COC(=O)\C=C\C,Methyl crotonate; crotonic acid methyl ester,C5H8O2,100.117,121 - 124,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B940>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.75, 'N': 0, 'O': 0.5, 'S': 0}",2.75,0.0,0.5,0.0
2899,C\C=C(\C)C(O)=O,Angelic acid,C5H8O2,100.117,42 - 44,<rdkit.Chem.rdchem.Mol object at 0x00000169D259B9A0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2900,CC(C)=CC(O)=O,"3-Methylbutenoic acid; 3,3-Dimethylacrylic acid",C5H8O2,100.117,65 - 70,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BA00>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2901,CC(O)=CC(C)=O,"acetylacetone; 2,4-pentanedione; Hacac; acac",C5H8O2,100.117,-9,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BA60>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2902,CCC=CC(O)=O,pent-2-enoic acid; 2-pentenoic acid; α-pentenoic acid,C5H8O2,100.117,10,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BAC0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2903,CC\C=C/C(O)=O,(Z)-2-pentenoic acid; cis-2-pentenoic acid; cis-β-Aethyl-acrylsaeure; (Z)-2-Pentensaeure,C5H8O2,100.117,-43,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BB20>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2904,C\C=C\CC(O)=O,(E)-3-pentenoic acid; (E)-pent-3-enoic acid; trans-3-pentenoic acid; 3-pentenoic acid; trans-pent-3-enoic acid; (3E)-pent-3-enoic acid,C5H8O2,100.117,44 - 45,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BB80>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2905,C\C(O)=C(/C)C=O,"2-methyl-3-oxo-butyraldehyde 2,3-enol tautomer; 3-hydroxy-2-methyl-but-2-enal; 3-hydroxy-methyl-crotonaldehyde; 3-Hydroxy-2-methyl-crotonaldehyd",C5H8O2,100.117,73,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BBE0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2906,CC(=O)C(C)=CO,4-hydroxy-3-methyl-but-3-en-2-one; 4-Hydroxy-3-methyl-but-3-en-2-on; Methyl-(α-oxymethylen-aethyl)-keton,C5H8O2,100.117,70 - 71,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BC40>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2907,CCC(=C)C(O)=O,2-ethylacrylic acid; 2-methylenebutyric acid,C5H8O2,100.117,-16 - -15,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BCA0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2908,CCC(C=O)C=O,ethylmalonaldehyde; Aethyl-malonaldehyd; 2-ethylmalonaldehyde,C5H8O2,100.117,72 - 73,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BD00>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2909,CC#CC(O)CO,"pent-3-yne-1,2-diol",C5H8O2,100.117,56 - 57,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BD60>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2910,CCC(=O)OC=C,vinyl propionate; vinyl propanoate,C5H8O2,100.117,163,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BDC0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.75, 'N': 0, 'O': 0.5, 'S': 0}",2.75,0.0,0.5,0.0
2911,CC(=C)CC(O)=O,3-methylbut-3-enoic acid; 3-methyl-3-butenoic acid,C5H8O2,100.117,21.8,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BE20>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2912,CC(C=O)C(C)=O,2-methyl-3-oxobutanal; 2-Acetyl-propanal; 2-Acetyl-propionaldehyd,C5H8O2,100.117,145 - 148,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BE80>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2913,OC(=O)C1CCC1,Cyclobutanecarboxylic acid,C5H8O2,100.117,70 - 71,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BEE0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 1.0, 'S': 0}",2.0,0.0,1.0,0.0
2914,CC(=O)C(\C)=C\O,(3E)-4-hydroxy-3-methylbut-3-en-2-one,C5H8O2,100.117,72,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BF40>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2915,OCC(O)CC#C,"pent-4-yne-1,2-diol",C5H8O2,100.117,44 - 45,<rdkit.Chem.rdchem.Mol object at 0x00000169D259BFA0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2916,CC1(CC1)C(O)=O,1-Methyl-cyclopropanoic acid; 1-methylcyclopropanecarboxylic acid; 1-methylcyclopropane-1-carboxylic acid; 1-Methylcyclopropancarbonsaeure; 1-methylcyclopropan-1-carboxylic acid; 1-methylcyclopropylcarboxylic acid; 1-Methyl-cyclopropan-carbonsaeure-(1),C5H8O2,100.117,36,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C040>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 1.0, 'S': 0}",2.0,0.0,1.0,0.0
2917,OC1CC(O)C=C1,"2-Cyclopenten-1,4-diol; Cyclopenten-(1)-diol-(3,5); cis-2-cyclopentenyl-1,4-diol",C5H8O2,100.117,57 - 58,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C0A0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 1.0, 'S': 0}",2.0,0.0,1.0,0.0
2918,O[C@H]1C[C@H](O)C=C1,"(1S,3S)-4-cyclopentene-1,3-diol; trans-Cyclopent-4-en-1,3-diol; 1,4-Dihydroxy-cyclopenten-(2); trans-cyclopent-2-ene-1,4-diol",C5H8O2,100.117,68 - 69,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C100>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 1.0, 'S': 0}",2.0,0.0,1.0,0.0
2919,O[C@H]1C[C@@H](O)C=C1,"cis-4-cyclopentene-1,3-diol",C5H8O2,100.117,59 - 60,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C160>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 1.0, 'S': 0}",2.0,0.0,1.0,0.0
2920,CC(=O)C(\C)=C/O,4-hydroxy-3-methyl-3-buten-2-one; 2-methyl-3-oxo-butyraldehyde (Z)-1-enol tautomer; (Z)-4-hydroxy-3-methyl-but-3-en-2-one,C5H8O2,100.117,65 - 68,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C1C0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2921,O[C@@H]1C[C@@H](O)C=C1,"(1R,3R)-4-cyclopentene-1,3-diol; (1R,3R)-cyclopent-4-ene-1,3-diol; trans-Cyclopenten-diol-(3,5)",C5H8O2,100.117,67 - 69,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C220>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 1.0, 'S': 0}",2.0,0.0,1.0,0.0
2922,CC#C[C@H](O)CO,"(S)-pent-3-yne-1,2-diol",C5H8O2,100.117,71 - 73,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C280>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2923,[H][C@@](C)(O)[C@]([H])(O)C#C,"anti-pent-4-yne-2,3-diol; erythro-Pentin-(1)-diol-(3,4); (2RS,3SR)-pent-4-yne-2,3-diol",C5H8O2,100.117,28 - 30,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C2E0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2924,CC#C[C@@H](O)CO,"(R)-pent-3-yne-1,2-diol",C5H8O2,100.117,73.4 - 74.6,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C340>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2925,OC[C@@H](O)CC#C,"(S)-pent-4-yne-1,2-diol",C5H8O2,100.117,44 - 51,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C3A0>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
2926,OC1(O)CCC=C1,"Cyclopentenediol; 1R,4S-dihydroxycyclopent-2-ene",C5H8O2,100.117,146 - 148,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C400>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.0, 'N': 0, 'O': 1.0, 'S': 0}",2.0,0.0,1.0,0.0
2927,OC[C@H](O)CC#C,"(R)-pent-4-yne-1,2-diol",C5H8O2,100.117,47.8 - 48.9,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C460>,"{'C': 5, 'N': 0, 'O': 2, 'S': 0}","{'C': 2.5, 'N': 0, 'O': 1.0, 'S': 0}",2.5,0.0,1.0,0.0
